Id,MSSubClass,MSZoning,LotFrontage,LotArea,LotShape,LotConfig,Neighborhood,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,MoSold,YrSold,SaleCondition
1535,50,RM,69.0,11851,Reg,Inside,OldTown,1Fam,1.5Fin,5,7,1948,2009,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,BLQ,780.0,Unf,247.0,1027.0,Ex,1027,606,1633,0.0,1,0,3,Gd,7,1,Gd,Detchd,1948.0,Unf,1.0,240.0,0,100,126,6,2010,Normal
1536,50,RM,67.0,8239,Reg,Inside,OldTown,1Fam,1.5Fin,5,6,1920,1962,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,176.0,Unf,832.0,1008.0,TA,1060,185,1245,0.0,1,0,3,TA,6,0,Missing,Detchd,1962.0,Unf,1.0,315.0,0,0,334,3,2010,Normal
1537,30,RM,68.0,9656,Reg,Inside,OldTown,1Fam,1Story,2,2,1923,1970,Gable,AsbShng,AsbShng,None,0.0,TA,BrkTil,Fa,No,Unf,0.0,Unf,678.0,678.0,TA,832,0,832,0.0,1,0,2,TA,5,1,Gd,Detchd,1928.0,Unf,2.0,780.0,0,0,0,6,2010,Abnorml
1538,70,RM,60.0,9600,Reg,Corner,OldTown,1Fam,2Story,8,9,1900,2003,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,BrkTil,TA,No,Unf,0.0,Unf,930.0,930.0,TA,930,636,1566,0.0,2,0,3,Gd,7,0,Missing,Detchd,1930.0,Unf,1.0,288.0,54,228,246,4,2010,Abnorml
1539,70,RM,50.0,9000,Reg,Inside,OldTown,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Stone,Fa,No,Unf,0.0,Unf,346.0,346.0,Ex,1157,1111,2268,0.0,3,0,3,Gd,7,0,Missing,Detchd,2003.0,Unf,2.0,624.0,0,108,0,4,2010,Normal
1540,190,RM,100.0,9045,Reg,Inside,OldTown,2fmCon,2Story,5,3,1910,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,Mn,Unf,0.0,Unf,840.0,840.0,Fa,1128,1128,2256,0.0,2,0,4,Fa,12,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,18,18,6,2010,Abnorml
1541,70,RM,60.0,10560,Reg,Inside,OldTown,1Fam,2Story,6,7,1922,1994,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,Fa,No,Rec,283.0,Unf,455.0,738.0,Ex,868,602,1470,0.0,1,1,2,TA,6,0,Missing,Detchd,1970.0,Unf,2.0,624.0,0,0,0,6,2010,Normal
1542,50,RM,53.0,5830,Reg,Corner,BrkSide,1Fam,1.5Fin,5,6,1950,1997,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Rec,788.0,Unf,200.0,988.0,Ex,1030,582,1612,0.0,1,1,3,TA,7,0,Missing,Detchd,1950.0,Unf,1.0,363.0,0,0,0,3,2010,Normal
1543,75,RL,67.0,7793,IR1,Corner,BrkSide,1Fam,2.5Unf,7,7,1922,2005,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,BLQ,474.0,Unf,634.0,1108.0,TA,1160,908,2068,0.0,1,1,3,Gd,8,1,Gd,Detchd,1928.0,Unf,1.0,315.0,0,0,60,5,2010,Normal
1544,30,RM,50.0,5000,Reg,Inside,BrkSide,1Fam,1Story,4,7,1925,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,Rec,188.0,Unf,577.0,765.0,TA,765,0,765,1.0,1,0,2,Gd,4,0,Missing,Detchd,1926.0,Unf,1.0,200.0,135,0,41,4,2010,Normal
1545,50,RM,50.0,6000,Reg,Inside,BrkSide,1Fam,1.5Fin,6,7,1939,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,BLQ,452.0,LwQ,144.0,608.0,TA,608,524,1132,1.0,1,0,2,TA,5,0,Missing,Detchd,1939.0,Unf,1.0,240.0,0,0,128,4,2010,Abnorml
1546,50,RM,50.0,6000,Reg,Inside,BrkSide,1Fam,1.5Fin,6,6,1940,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,LwQ,264.0,Unf,308.0,572.0,Ex,848,348,1196,0.0,1,1,3,TA,6,2,Gd,Detchd,1973.0,Unf,2.0,576.0,0,0,0,3,2010,Normal
1547,50,RM,53.0,6360,Reg,Corner,BrkSide,1Fam,1.5Fin,5,6,1942,1950,Gable,MetalSd,MetalSd,Stone,300.0,TA,CBlock,TA,No,Rec,360.0,LwQ,316.0,835.0,TA,955,498,1453,0.0,1,1,3,Gd,7,2,Fa,Detchd,1942.0,Unf,1.0,240.0,0,0,35,3,2010,Normal
1548,50,RM,50.0,6000,Reg,Inside,BrkSide,1Fam,1.5Fin,6,7,1948,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,300.0,Unf,480.0,780.0,TA,780,636,1416,0.0,1,1,3,TA,6,0,Missing,Detchd,1948.0,Unf,1.0,312.0,221,0,48,3,2010,Normal
1549,50,RM,52.0,6240,Reg,Inside,BrkSide,1Fam,1.5Fin,5,7,1936,1980,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Rec,276.0,Unf,252.0,528.0,Gd,548,492,1040,0.0,1,0,2,TA,5,0,Missing,Detchd,1979.0,Fin,2.0,624.0,306,0,32,5,2010,Normal
1550,50,RM,52.0,6240,Reg,Inside,BrkSide,1Fam,1.5Fin,5,5,1930,1950,Gable,MetalSd,MetalSd,None,0.0,TA,BrkTil,TA,No,LwQ,448.0,Unf,480.0,928.0,TA,928,608,1536,0.0,2,0,4,TA,7,1,Gd,Detchd,1930.0,Unf,2.0,480.0,0,10,0,3,2010,Normal
1551,30,RM,51.0,6120,Reg,Inside,OldTown,1Fam,1Story,6,5,1923,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,ALQ,960.0,Unf,164.0,1124.0,TA,1068,0,1068,1.0,1,0,2,TA,5,1,Gd,Detchd,1923.0,Unf,1.0,288.0,0,0,128,3,2010,Normal
1552,50,RM,57.0,8094,Reg,Inside,OldTown,1Fam,1.5Fin,4,5,1915,1950,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,888.0,888.0,Ex,888,1074,1962,0.0,1,1,4,TA,9,1,TA,Detchd,1915.0,Unf,2.0,572.0,160,0,364,6,2010,Normal
1553,70,RM,60.0,12900,Reg,Inside,OldTown,1Fam,2Story,6,8,1912,2009,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,PConc,TA,No,Unf,0.0,Unf,780.0,780.0,Ex,780,780,1560,0.0,1,1,3,Gd,7,0,Missing,Attchd,1979.0,Unf,0.0,0.0,344,0,0,5,2010,Normal
1554,70,RM,52.0,3068,Reg,Inside,OldTown,1Fam,2Story,6,8,1920,1993,Gable,VinylSd,VinylSd,None,0.0,TA,BrkTil,TA,No,Unf,0.0,Unf,662.0,662.0,Ex,662,662,1324,0.0,1,0,3,TA,6,0,Missing,Detchd,1920.0,Unf,1.0,180.0,0,0,112,2,2010,Normal
1555,20,RL,100.0,15263,IR1,Inside,ClearCr,1Fam,1Story,5,5,1959,1959,Gable,HdBoard,HdBoard,BrkFace,90.0,TA,CBlock,Gd,No,Rec,766.0,Unf,656.0,1422.0,Gd,1675,0,1675,0.0,2,0,3,TA,8,2,Gd,Attchd,1959.0,Unf,1.0,365.0,0,132,0,5,2010,Normal
1556,50,RL,72.0,10632,IR1,Inside,ClearCr,1Fam,1.5Fin,5,3,1917,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Gd,No,Unf,0.0,Unf,689.0,689.0,Gd,725,499,1224,0.0,1,1,3,TA,6,0,Missing,Detchd,1917.0,Unf,1.0,180.0,0,0,248,1,2010,Normal
1557,190,RL,60.0,9900,Reg,Inside,SWISU,2fmCon,1.5Fin,5,4,1915,1950,Gable,Wd Sdng,Wd Shng,None,0.0,Fa,BrkTil,TA,No,Rec,1026.0,Unf,186.0,1212.0,TA,1212,180,1392,1.0,1,0,3,TA,6,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,168,2,2010,Normal
1558,50,RL,65.0,6001,IR1,Inside,SWISU,1Fam,1.5Fin,6,5,1940,1950,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Fa,No,LwQ,368.0,Unf,232.0,600.0,Ex,600,319,919,0.0,1,0,3,TA,5,0,Missing,Detchd,1940.0,Unf,1.0,231.0,0,0,45,3,2010,Normal
1559,70,C (all),67.0,6449,IR1,Inside,SWISU,1Fam,2Story,4,1,1907,1950,Gambrel,Wd Sdng,Stucco,None,0.0,TA,CBlock,TA,No,Rec,73.0,Unf,634.0,707.0,TA,942,942,1884,0.0,1,1,4,TA,7,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,239,3,2010,Abnorml
1560,190,RH,60.0,6048,Reg,Corner,SWISU,2fmCon,1.5Fin,5,7,1910,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,LwQ,736.0,Unf,120.0,856.0,Gd,936,744,1680,1.0,2,0,2,TA,7,1,Gd,Detchd,1910.0,Unf,2.0,450.0,56,144,0,6,2010,Normal
1561,90,RL,72.0,10773,Reg,Inside,Sawyer,Duplex,1Story,4,3,1967,1967,Gable,Plywood,Plywood,BrkFace,72.0,Fa,CBlock,TA,No,ALQ,704.0,Unf,1128.0,1832.0,TA,1832,0,1832,2.0,2,0,4,TA,8,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,58,0,5,2010,Normal
1562,20,RL,65.0,7800,Reg,Inside,Sawyer,1Fam,1Story,5,7,1966,2008,Hip,HdBoard,HdBoard,BrkFace,47.0,TA,CBlock,TA,Mn,BLQ,240.0,Rec,150.0,864.0,Ex,892,0,892,1.0,1,0,3,Gd,5,0,Missing,Detchd,1966.0,Unf,1.0,416.0,0,0,0,6,2010,Normal
1563,20,RL,65.0,7832,Reg,Inside,Sawyer,1Fam,1Story,5,5,1968,1968,Hip,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,GLQ,775.0,Unf,89.0,864.0,Ex,864,0,864,1.0,1,0,2,TA,4,0,Missing,Detchd,1969.0,Unf,1.0,280.0,226,0,0,5,2010,Normal
1564,90,RL,67.0,7424,IR1,Inside,Sawyer,Duplex,SFoyer,5,5,1978,1978,Gable,Plywood,Plywood,None,0.0,TA,CBlock,Gd,Av,GLQ,1319.0,Unf,0.0,1319.0,TA,1373,0,1373,1.0,1,0,3,TA,5,2,TA,Attchd,1978.0,Fin,2.0,591.0,0,0,0,5,2010,Normal
1565,60,RL,86.0,11227,Reg,Inside,Sawyer,1Fam,2Story,5,5,1968,1968,Gable,HdBoard,HdBoard,None,0.0,TA,CBlock,TA,No,Rec,267.0,ALQ,0.0,720.0,Ex,720,720,1440,0.0,1,1,4,TA,7,2,TA,Attchd,1968.0,Unf,2.0,480.0,192,38,0,3,2010,Normal
1566,20,RL,67.0,20062,IR1,Inside,ClearCr,1Fam,1Story,7,7,1977,2001,Hip,Wd Sdng,Wd Sdng,None,0.0,Gd,CBlock,Gd,Gd,ALQ,1092.0,Unf,328.0,1420.0,Gd,1483,0,1483,1.0,1,1,1,TA,4,2,TA,Attchd,1977.0,RFn,2.0,690.0,496,0,0,4,2010,Normal
1567,30,RL,94.0,9259,Reg,Corner,Sawyer,1Fam,1Story,4,4,1927,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,Fa,No,Unf,0.0,Unf,660.0,660.0,TA,756,0,756,0.0,1,0,2,TA,4,0,Missing,Detchd,1945.0,Unf,2.0,440.0,80,0,0,6,2010,Normal
1568,60,RL,67.0,17082,IR1,CulDSac,ClearCr,1Fam,2Story,6,5,1978,1992,Gable,VinylSd,VinylSd,BrkFace,288.0,TA,PConc,Gd,Av,ALQ,964.0,Unf,153.0,1117.0,Ex,1117,864,1981,1.0,2,1,4,Gd,8,1,TA,Attchd,1978.0,Fin,2.0,522.0,336,104,0,5,2010,Normal
1569,50,RL,124.0,18600,Reg,Inside,Edwards,1Fam,1.5Fin,3,4,1938,1990,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,BLQ,288.0,LwQ,0.0,972.0,TA,1052,558,1610,0.0,2,0,4,Fa,8,1,Gd,Attchd,1938.0,RFn,1.0,480.0,0,0,60,6,2010,Normal
1570,20,RL,65.0,11479,Reg,Inside,Edwards,1Fam,1Story,6,7,1950,1987,Gable,Wd Sdng,Plywood,None,0.0,TA,CBlock,TA,No,GLQ,104.0,Rec,172.0,663.0,Ex,1074,0,1074,1.0,1,0,3,Gd,6,1,TA,Attchd,1987.0,Unf,1.0,467.0,0,52,52,6,2010,Normal
1571,50,RL,50.0,9350,Reg,Inside,Edwards,1Fam,1.5Fin,4,6,1947,1979,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,LwQ,192.0,Unf,564.0,756.0,Ex,1169,0,1531,0.0,1,0,3,TA,8,1,TA,Detchd,1947.0,Unf,1.0,209.0,0,0,0,6,2010,Normal
1572,20,RL,75.0,9525,Reg,Inside,Edwards,1Fam,1Story,5,7,1954,1998,Gable,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,Av,BLQ,954.0,Unf,218.0,1172.0,TA,1172,0,1172,1.0,1,0,3,TA,5,0,Missing,Attchd,1954.0,Fin,1.0,366.0,240,0,0,6,2010,Normal
1573,20,RL,44.0,17485,IR2,Inside,Edwards,1Fam,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,Stone,96.0,Gd,PConc,Gd,Gd,GLQ,1346.0,Unf,162.0,1508.0,Ex,1508,0,1508,1.0,1,0,1,Gd,5,2,TA,Attchd,2009.0,RFn,2.0,572.0,0,0,0,1,2010,Partial
1574,20,RL,67.0,11200,IR1,CulDSac,Edwards,1Fam,1Story,5,3,1964,1964,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Mn,Unf,0.0,Unf,1250.0,1250.0,Ex,1298,0,1298,0.0,2,0,3,TA,5,0,Missing,Detchd,1964.0,Unf,2.0,504.0,0,144,0,6,2010,Normal
1575,20,RL,83.0,11980,Reg,Inside,SawyerW,1Fam,1Story,7,5,1987,1987,Gable,Plywood,Plywood,BrkFace,177.0,Gd,CBlock,Gd,Gd,GLQ,1433.0,Unf,0.0,1433.0,Ex,1433,0,1433,1.0,1,1,1,Gd,4,2,TA,Attchd,1987.0,RFn,2.0,528.0,0,278,0,6,2010,Normal
1576,60,RL,87.0,12361,IR1,CulDSac,SawyerW,1Fam,2Story,6,7,1993,1993,Gable,VinylSd,VinylSd,BrkFace,85.0,Gd,PConc,Gd,No,GLQ,860.0,Unf,86.0,946.0,Ex,964,838,1802,0.0,2,1,3,Gd,8,1,Gd,2Types,2000.0,RFn,4.0,1017.0,450,92,0,5,2010,Normal
1577,20,RL,64.0,7360,Reg,Inside,CollgCr,1Fam,1Story,7,5,2010,2010,Gable,VinylSd,VinylSd,Stone,80.0,Gd,PConc,Gd,No,GLQ,24.0,Unf,1198.0,1222.0,Ex,1222,0,1222,0.0,2,0,2,Gd,6,0,Missing,Attchd,2009.0,RFn,2.0,615.0,0,54,0,3,2010,Normal
1578,50,RL,82.0,14235,IR1,Inside,SawyerW,1Fam,1.5Fin,6,8,1900,1993,Gable,Wd Sdng,Plywood,None,0.0,TA,PConc,Fa,No,Unf,0.0,Unf,676.0,676.0,TA,831,614,1445,0.0,2,0,3,TA,6,0,Missing,Detchd,1957.0,Unf,2.0,484.0,0,59,0,3,2010,Normal
1579,85,RL,82.0,11105,Reg,Corner,CollgCr,1Fam,SFoyer,5,5,1996,1996,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,Av,GLQ,870.0,Unf,0.0,870.0,Gd,965,0,965,1.0,1,0,2,TA,4,0,Missing,Attchd,1998.0,Unf,2.0,580.0,71,0,0,7,2010,Normal
1580,60,RL,67.0,9337,IR1,Inside,CollgCr,1Fam,2Story,7,5,1997,1998,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,ALQ,353.0,Unf,525.0,878.0,Ex,892,800,1692,0.0,2,1,3,TA,8,1,TA,Attchd,1997.0,RFn,2.0,513.0,0,39,0,4,2010,Normal
1581,20,RL,38.0,15240,IR1,FR2,CollgCr,1Fam,1Story,5,8,1977,2004,Gable,CemntBd,CmentBd,None,0.0,Gd,CBlock,Gd,No,GLQ,198.0,Rec,140.0,1026.0,Ex,1026,0,1026,1.0,1,1,3,TA,5,0,Missing,Attchd,1977.0,Unf,1.0,308.0,316,85,0,6,2010,Normal
1582,20,RL,68.0,7480,Reg,Inside,CollgCr,1Fam,1Story,5,6,1972,1972,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,Av,ALQ,480.0,Unf,396.0,876.0,TA,876,0,876,1.0,1,0,3,TA,5,0,Missing,Detchd,1977.0,Unf,2.0,484.0,0,0,0,6,2010,Normal
1583,20,RL,80.0,10389,Reg,Inside,CollgCr,1Fam,1Story,8,5,2003,2003,Hip,CemntBd,CmentBd,BrkFace,320.0,Gd,PConc,Gd,No,GLQ,1682.0,Unf,296.0,1978.0,Ex,1978,0,1978,1.0,2,1,3,Gd,8,1,Gd,Attchd,2003.0,RFn,3.0,850.0,188,25,0,5,2010,Normal
1584,60,RL,75.0,9375,Reg,Inside,CollgCr,1Fam,2Story,7,5,1997,1997,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1040.0,1040.0,Ex,1044,1054,2098,0.0,2,1,4,Gd,9,1,TA,Attchd,1997.0,Fin,2.0,621.0,331,38,0,4,2010,Normal
1585,120,RM,67.0,4435,Reg,Inside,CollgCr,TwnhsE,1Story,6,5,2003,2003,Gable,VinylSd,VinylSd,BrkFace,170.0,Gd,PConc,Gd,Av,GLQ,672.0,Unf,176.0,848.0,Ex,848,0,848,1.0,1,0,1,Gd,4,0,Missing,Attchd,2003.0,Fin,2.0,420.0,140,0,0,4,2010,Normal
1586,30,RL,67.0,8777,Reg,Inside,Edwards,1Fam,1Story,3,6,1945,2007,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,0.0,0.0,TA,640,0,640,0.0,1,0,2,TA,5,0,Missing,Detchd,1945.0,Unf,1.0,240.0,0,0,0,4,2010,Normal
1587,20,RL,68.0,8842,Reg,Corner,Edwards,1Fam,1Story,5,6,1954,1954,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,Fa,No,Unf,0.0,Unf,381.0,381.0,Ex,992,0,992,0.0,1,0,3,TA,6,0,Missing,Detchd,1954.0,Unf,1.0,319.0,60,0,56,1,2010,Abnorml
1588,20,RL,60.0,10044,IR1,CulDSac,Edwards,1Fam,1Story,5,6,1968,1968,Gable,MetalSd,MetalSd,None,0.0,TA,CBlock,Gd,Gd,ALQ,1070.0,Unf,126.0,1196.0,TA,1196,0,1196,1.0,1,0,3,TA,6,0,Missing,Attchd,1968.0,RFn,1.0,336.0,257,0,168,6,2010,Normal
1589,50,RL,89.0,11792,Reg,Inside,Edwards,1Fam,1.5Fin,4,5,1948,1950,Gable,VinylSd,VinylSd,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,744.0,744.0,Ex,792,328,1120,0.0,1,0,2,Fa,5,0,Missing,Detchd,1956.0,Unf,2.0,480.0,0,0,0,6,2010,Abnorml
1590,80,RL,65.0,6305,Reg,Inside,Edwards,1Fam,SLvl,6,6,1975,1975,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,Av,ALQ,528.0,Unf,480.0,1008.0,TA,1096,0,1096,1.0,1,0,3,TA,5,1,Fa,Detchd,1975.0,Unf,1.0,352.0,0,0,0,6,2010,Normal
1591,20,RL,64.0,6410,Reg,Inside,Edwards,1Fam,1Story,4,5,1958,1958,Hip,WdShing,Wd Shng,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,960.0,960.0,Ex,960,0,960,0.0,1,0,3,TA,5,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,0,5,2010,Normal
1592,30,RL,67.0,4853,Reg,Inside,SWISU,1Fam,1Story,5,6,1924,1999,Gable,MetalSd,VinylSd,BrkFace,203.0,TA,BrkTil,TA,Mn,Rec,133.0,Unf,974.0,1107.0,Fa,1296,0,1296,0.0,2,0,2,Fa,5,1,Gd,Detchd,1979.0,Unf,1.0,260.0,0,0,36,5,2010,Normal
1593,30,RL,67.0,7890,Reg,Corner,SWISU,1Fam,1Story,6,6,1939,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,CBlock,TA,No,Rec,238.0,Unf,618.0,856.0,TA,856,0,856,1.0,1,0,2,TA,4,1,Gd,Detchd,1939.0,Unf,2.0,399.0,0,0,0,3,2010,Normal
1594,90,RH,60.0,7200,Reg,Inside,SWISU,Duplex,2Story,4,6,1967,1967,Flat,Plywood,CBlock,None,0.0,TA,Slab,TA,No,Unf,0.0,Unf,0.0,0.0,TA,862,1788,2650,0.0,3,0,6,TA,10,0,Missing,Attchd,1979.0,Unf,0.0,0.0,0,0,0,2,2010,Normal
1595,50,RL,51.0,9839,Reg,Inside,SWISU,1Fam,1.5Fin,5,2,1931,1950,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,TA,No,Unf,0.0,Unf,894.0,894.0,Ex,894,772,1666,1.0,1,0,3,TA,7,1,Gd,Attchd,1979.0,Unf,0.0,0.0,0,156,0,5,2010,Normal
1596,50,RL,78.0,10452,IR1,Inside,Crawfor,1Fam,1.5Fin,7,6,1941,1985,Gable,Wd Sdng,Wd Sdng,BrkFace,371.0,Gd,BrkTil,Gd,No,ALQ,426.0,BLQ,850.0,1528.0,Ex,1225,908,2133,1.0,1,1,4,TA,8,2,TA,Attchd,1941.0,Unf,1.0,312.0,0,0,86,7,2010,Normal
1597,90,RL,78.0,15600,Reg,Inside,Crawfor,Duplex,2Story,5,6,1950,1991,Gable,VinylSd,VinylSd,BrkFace,430.0,TA,CBlock,TA,No,ALQ,375.0,Unf,657.0,1032.0,Ex,1102,1075,2177,0.0,2,1,5,TA,11,0,Missing,Detchd,1950.0,Unf,2.0,484.0,0,0,0,3,2010,Normal
1598,80,RL,85.0,19645,IR1,FR2,Crawfor,1Fam,SLvl,7,6,1994,2007,Gable,VinylSd,VinylSd,BrkFace,44.0,TA,PConc,Gd,No,GLQ,343.0,Unf,80.0,423.0,Ex,896,756,1652,1.0,2,1,3,Gd,6,0,Missing,BuiltIn,1994.0,RFn,2.0,473.0,0,0,0,6,2010,Normal
1599,120,RM,35.0,3907,IR1,Inside,Blueste,TwnhsE,1Story,8,6,1989,1989,Gable,HdBoard,HdBoard,None,0.0,Gd,CBlock,Gd,Gd,GLQ,747.0,Unf,235.0,982.0,Gd,1034,0,1034,1.0,1,0,1,Gd,4,1,TA,Attchd,1989.0,Fin,2.0,598.0,141,36,0,4,2010,Normal
1600,120,RM,35.0,3907,IR1,Inside,Blueste,TwnhsE,1Story,8,5,1989,1989,Gable,HdBoard,HdBoard,None,0.0,Gd,CBlock,Gd,Av,GLQ,76.0,Unf,1115.0,1191.0,Gd,1191,0,1191,0.0,2,0,2,Gd,5,1,TA,Attchd,1989.0,Unf,2.0,531.0,112,81,0,3,2010,Normal
1601,30,RM,58.0,8154,Reg,Inside,IDOTRR,1Fam,1Story,2,5,1941,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,No,BLQ,480.0,Unf,0.0,480.0,TA,540,0,540,0.0,1,0,1,TA,4,0,Missing,Detchd,1951.0,Unf,1.0,200.0,0,0,0,4,2010,Normal
1602,50,RM,50.0,9140,Reg,Inside,IDOTRR,1Fam,1.5Fin,6,5,1921,1975,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,BrkTil,TA,Mn,BLQ,308.0,Unf,321.0,629.0,Fa,727,380,1107,0.0,1,0,2,TA,5,0,Missing,Detchd,1950.0,Unf,1.0,625.0,0,56,0,4,2010,Normal
1603,30,C (all),66.0,8712,Reg,Corner,IDOTRR,1Fam,1Story,4,7,1896,1950,Hip,Wd Sdng,Wd Sdng,None,0.0,Fa,CBlock,TA,No,Unf,0.0,Unf,756.0,756.0,Gd,952,0,952,0.0,1,0,3,TA,5,0,Missing,Detchd,1896.0,RFn,1.0,330.0,0,0,265,6,2010,Alloca
1604,120,RM,44.0,3811,IR1,Corner,Crawfor,TwnhsE,1Story,8,5,2004,2005,Hip,CemntBd,CmentBd,Stone,186.0,Gd,PConc,Ex,Gd,GLQ,1373.0,Unf,221.0,1594.0,Ex,1646,0,1646,1.0,2,0,2,Gd,5,1,Gd,Attchd,2004.0,Fin,2.0,525.0,128,53,0,5,2010,Normal
1605,60,RL,85.0,11050,Reg,Inside,Mitchel,1Fam,2Story,8,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,GLQ,615.0,Unf,434.0,1049.0,Ex,1036,880,1916,1.0,2,1,3,Gd,8,1,TA,Attchd,1998.0,Unf,3.0,741.0,0,70,0,5,2010,Normal
1606,80,RL,74.0,9620,Reg,Inside,Mitchel,1Fam,SLvl,6,7,1977,1977,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,ALQ,679.0,Unf,564.0,1243.0,TA,1285,0,1285,0.0,2,0,3,Gd,6,1,Fa,Attchd,1977.0,Unf,2.0,473.0,375,26,0,5,2010,Normal
1607,90,RL,67.0,12760,IR1,Inside,Mitchel,Duplex,1Story,6,5,1976,1976,Gable,Plywood,Plywood,None,0.0,TA,CBlock,TA,No,Unf,0.0,Unf,1958.0,1958.0,TA,2048,0,2048,0.0,3,0,5,TA,9,0,Missing,2Types,1976.0,Unf,2.0,776.0,0,0,0,3,2010,Normal
1608,20,RL,88.0,11896,IR1,Corner,Timber,1Fam,1Story,7,5,2008,2008,Gable,VinylSd,VinylSd,Stone,60.0,Gd,PConc,Gd,No,GLQ,78.0,Unf,1258.0,1336.0,Ex,1346,0,1346,1.0,2,0,3,Gd,6,1,TA,Attchd,2008.0,Fin,3.0,660.0,100,48,0,5,2010,Normal
1609,20,RL,73.0,9803,Reg,Inside,Timber,1Fam,1Story,7,5,2009,2010,Gable,VinylSd,VinylSd,None,0.0,Gd,PConc,Gd,No,Unf,0.0,Unf,1214.0,1214.0,Ex,1214,0,1214,0.0,2,0,2,Gd,6,0,Missing,Attchd,2010.0,RFn,2.0,520.0,0,25,0,1,2010,Partial
1610,60,RL,73.0,9802,Reg,Inside,Timber,1Fam,2Story,5,5,2006,2007,Gable,VinylSd,VinylSd,None,0.0,TA,PConc,Gd,No,Unf,0.0,Unf,384.0,384.0,Gd,744,700,1444,0.0,2,1,3,TA,7,0,Missing,BuiltIn,2007.0,Fin,2.0,400.0,100,0,0,4,2010,Normal
